map_client_cd,probability_of_cross_sell,recommendation
C100003,0.5964447097505027,INVESTMENT
C100004,0.6793395740977455,INVESTMENT
C100009,0.5311784389689259,INVESTMENT
C100014,0.01559411960731321,None
C100015,0.5339459670749761,INVESTMENT
C100016,0.5459168331296231,HEALTH
C100018,0.6408025306516865,INVESTMENT
C100019,0.612926066219579,INVESTMENT
C100020,0.5010672052848181,HEALTH
C100023,0.5501972729200104,HEALTH
C100025,0.6928724330873983,INVESTMENT
C100026,0.6414706998611636,HEALTH
C100029,0.009768909989148013,None
C100036,0.4376924656521362,None
C100041,0.4590056574577702,None
C100042,0.5704312645205536,INVESTMENT
C100044,0.5350439442486563,HEALTH
C100045,0.6045563241731983,HEALTH
C100048,0.6524707560863909,INVESTMENT
C100049,0.6433327921679511,HEALTH
C100051,0.6544765519036229,INVESTMENT
C100052,0.6104930782941987,INVESTMENT
C100055,0.5366517969512407,HEALTH
C100056,0.6727938551387111,INVESTMENT
C100058,0.4930685762249318,None
C100059,0.6683103527722698,INVESTMENT
C100061,0.9416038213094792,HEALTH
C100063,0.5356106531196725,INVESTMENT
C100066,0.6140816448963519,INVESTMENT
C100070,0.6290768354486385,HEALTH
C100075,0.01465581011682799,None
C100078,0.5588692506789215,HEALTH
C100082,0.34576136236910243,None
C100088,0.679666430232289,INVESTMENT
C100089,0.5354424957571647,HEALTH
C100090,0.9261380138446528,HEALTH
C100091,0.5040229245756722,INVESTMENT
C100096,0.4902821228812646,None
C100097,0.4958120252153848,None
C100099,0.5008326513044216,HEALTH
C100100,0.4350564693818732,None
C100110,0.006272497184014743,None
C100123,0.6958477804440106,INVESTMENT
C100128,0.0225583416682666,None
C100133,0.9695994591719924,INVESTMENT
C100135,0.6625806132832902,INVESTMENT
C100142,0.5442277808142624,INVESTMENT
C100143,0.5633138581223759,HEALTH
C100145,0.5484501118083218,HEALTH
C100148,0.5855235839840015,HEALTH
C100149,0.5309087145890891,HEALTH
C100152,0.5007414539857241,INVESTMENT
C100155,0.5666818590322237,INVESTMENT
C100157,0.8140850247043315,INVESTMENT
C100158,0.5005028665415527,INVESTMENT
C100160,0.4873217507835402,None
C100162,0.6288921042911528,INVESTMENT
C100165,0.5127366972081544,HEALTH
C100166,0.588280258597818,HEALTH
C100167,0.5662280238332099,INVESTMENT
C100169,0.42657652958365344,None
C100175,0.6037373784979184,INVESTMENT
C100178,0.6985138231309422,INVESTMENT
C100179,0.4885208278751021,None
C100183,0.6210181847138576,HEALTH
C100184,0.5762964400108408,HEALTH
C100185,0.5325830253497756,HEALTH
C100186,0.5443792318849072,HEALTH
C100187,0.5795112308908142,HEALTH
C100189,0.6051955856636436,INVESTMENT
C100192,0.4610899870629737,None
C100195,0.5234675872111644,HEALTH
C100198,0.4131275483389536,None
C100200,0.34777896035137873,None
C100201,0.5914506197434292,INVESTMENT
C100205,0.6137789060230044,INVESTMENT
C100210,0.6980180302581663,INVESTMENT
C100211,0.6172613740856853,INVESTMENT
C100214,0.6493121118292242,INVESTMENT
C100222,0.5027478437881717,HEALTH
C100223,0.01939254690357736,None
C100225,0.4790077135236533,None
C100229,0.6166622738304557,INVESTMENT
C100230,0.4861679672867333,None
C100232,0.5325830253497756,HEALTH
C100233,0.578892298487176,INVESTMENT
C100236,0.9310240002831603,HEALTH
C100237,0.4818131484339358,None
C100240,0.5341956932514247,INVESTMENT
C100243,0.6286150032862434,INVESTMENT
C100246,0.5860960084168981,INVESTMENT
C100247,0.8174388022826561,INVESTMENT
C100252,0.008600145413685577,None
C100254,0.4814937824029673,None
C100256,0.3493137463347528,None
C100261,0.5443898946660145,INVESTMENT
C100263,0.5307684020537072,HEALTH
C100264,0.24926337412237096,None
C100265,0.4888963117526145,None
C100266,0.6416748580592778,INVESTMENT
C100267,0.5057000832488153,INVESTMENT
C100268,0.4750151849815645,None
C100270,0.521234896809937,INVESTMENT
C100271,0.5426618419781296,INVESTMENT
C100273,0.7032319495308043,INVESTMENT
C100274,0.6431148992898941,INVESTMENT
C100275,0.00719576693301426,None
C100279,0.4495801054807713,None
C100286,0.4849897668163927,None
C100287,0.497458263013054,None
C100292,0.4291321982709206,None
C100293,0.6928724330873983,INVESTMENT
C100294,0.4488885067340789,None
C100295,0.6055695822571012,INVESTMENT
C100297,0.4293451238790893,None
C100299,0.4651766387222339,None
C100300,0.5322416587782237,INVESTMENT
C100302,0.4769014534853294,None
C100303,0.5488243214119424,INVESTMENT
C100306,0.4676526464265473,None
C100307,0.5203348907332829,HEALTH
C100310,0.4255964892234829,None
C100311,0.5306056205091237,HEALTH
C100312,0.008401354549379167,None
C100315,0.7491117498298234,INVESTMENT
C100317,0.5456650085514018,HEALTH
C100318,0.6537219161825978,INVESTMENT
C100320,0.4678691966266471,None
C100325,0.5227217342289024,HEALTH
C100326,0.41869205657032177,None
C100330,0.4636140726867546,None
C100334,0.5026673833345402,HEALTH
C100336,0.4425088773683721,None
C100337,0.0061585297176269295,None
C100338,0.5297778220039631,HEALTH
C100343,0.6365994799194674,INVESTMENT
C100347,0.386776934812313,None
C100349,0.7702360284409785,HEALTH
C100350,0.7133463247287172,INVESTMENT
C100352,0.5740382123862178,INVESTMENT
C100353,0.21117186139933475,None
C100357,0.5436452534578398,HEALTH
C100359,0.4459538509180374,None
C100363,0.6398093264062779,INVESTMENT
C100365,0.7106487874771648,INVESTMENT
C100367,0.56317072447126,HEALTH
C100370,0.4376351181531373,None
C100371,0.4293451238790893,None
C100375,0.0133205365463314,None
C100377,0.5126163794262683,INVESTMENT
C100379,0.007925324564557927,None
C100380,0.3282859087271245,None
C100382,0.49547718510617206,None
C100383,0.486312110559203,None
C100385,0.6628827631766147,INVESTMENT
C100386,0.2591800162458041,None
C100391,0.5428270341939863,HEALTH
C100392,0.6024835753833248,INVESTMENT
C100393,0.5478142012252489,INVESTMENT
C100394,0.23719209625780005,None
C100400,0.42666008344109146,None
C100403,0.5345787863580119,HEALTH
C100405,0.5172846267523374,INVESTMENT
C100408,0.8070656368474083,HEALTH
C100412,0.5037800787114765,HEALTH
C100415,0.5820161757361139,INVESTMENT
C100416,0.6547464426106244,INVESTMENT
C100417,0.6292927281743809,HEALTH
C100418,0.4829195172758651,None
C100422,0.5307429387088488,INVESTMENT
C100425,0.5225841801873842,HEALTH
C100429,0.4942315159682255,None
C100431,0.4937244582866411,None
C100440,0.7710539182884059,INVESTMENT
C100442,0.5831050197272692,INVESTMENT
C100444,0.4591245571559361,None
C100445,0.6611122506716763,INVESTMENT
C100446,0.5682353760875546,INVESTMENT
C100449,0.6942391761555964,INVESTMENT
C100455,0.0160892842401852,None
C100459,0.4418254467589525,None
C100463,0.699146715165106,INVESTMENT
C100469,0.5309087145890891,HEALTH
C100472,0.5366263741457878,INVESTMENT
C100474,0.6286150032862434,INVESTMENT
C100478,0.31507462979022594,None
C100479,0.4449381404689469,None
C100483,0.0073006504604624075,None
C100485,0.009775234485715434,None
C100486,0.004154478318969266,None
C100488,0.007648829593522542,None
C100492,0.595587218445527,INVESTMENT
C100499,0.4289544180334208,None
C100500,0.5936594344434003,INVESTMENT
C100501,0.9575114639842984,HEALTH
C100502,0.3627471021500399,None
C100503,0.4866153302459204,None
C100504,0.4643611527829533,None
C100508,0.5760687685755427,INVESTMENT
C100509,0.5840726699003482,INVESTMENT
