map_client_cd,probability_of_cross_sell,recommendation
C100003,0.5850980629928052,INVESTMENT
C100004,0.6630472292823499,INVESTMENT
C100009,0.5261867234621304,INVESTMENT
C100014,0.013890813326883748,None
C100015,0.5576110723556378,INVESTMENT
C100016,0.5400962887202272,HEALTH
C100018,0.6417672948096622,HEALTH
C100019,0.6104075213112653,INVESTMENT
C100020,0.4908676763341141,None
C100023,0.537763317554889,INVESTMENT
C100025,0.6944117309088804,INVESTMENT
C100026,0.6308020259893128,HEALTH
C100029,0.00831636228954111,None
C100036,0.4324255660740627,None
C100041,0.4465539055608612,None
C100042,0.5576310496514033,HEALTH
C100044,0.521412934264489,HEALTH
C100045,0.592045741342246,HEALTH
C100048,0.6409348823474713,HEALTH
C100049,0.6192481942412166,HEALTH
C100051,0.6565013705685985,INVESTMENT
C100052,0.6190575716479345,HEALTH
C100055,0.5202601144836255,INVESTMENT
C100056,0.6660510098601189,INVESTMENT
C100058,0.47617405693960985,None
C100059,0.6636953224625376,INVESTMENT
C100061,0.9390619522897043,INVESTMENT
C100063,0.5463748265702997,INVESTMENT
C100066,0.6164190694216929,HEALTH
C100070,0.6308020259893128,HEALTH
C100075,0.0133961199790984,None
C100078,0.5537809802760171,INVESTMENT
C100082,0.35601034210246046,None
C100088,0.6807291903151721,INVESTMENT
C100089,0.5239320953619456,INVESTMENT
C100090,0.9261403672798768,INVESTMENT
C100091,0.48479455377633435,None
C100096,0.469724402009139,None
C100097,0.48215519062046086,None
C100099,0.5001988305965406,RETIREMENT
C100100,0.44386703064882305,None
C100110,0.005603821381096896,None
C100123,0.6842562668052621,INVESTMENT
C100128,0.018678724210282525,None
C100133,0.9679224091493298,INVESTMENT
C100135,0.6597689086962856,HEALTH
C100142,0.5204941221284107,INVESTMENT
C100143,0.5521600755545596,INVESTMENT
C100145,0.5579098567504321,INVESTMENT
C100148,0.5973591229337516,INVESTMENT
C100149,0.5287511190460771,HEALTH
C100152,0.489928905967926,None
C100155,0.5737329354816199,INVESTMENT
C100157,0.8160753859136873,INVESTMENT
C100158,0.48776903521404663,None
C100160,0.47299383830331243,None
C100162,0.6114131580715356,INVESTMENT
C100165,0.5114242843296073,HEALTH
C100166,0.578519095360302,INVESTMENT
C100167,0.5634763131810739,INVESTMENT
C100169,0.4063763024411937,None
C100175,0.5967635678161989,HEALTH
C100178,0.6985371730262199,INVESTMENT
C100179,0.49063618011022625,None
C100183,0.6108411796230486,INVESTMENT
C100184,0.5777649235072978,INVESTMENT
C100185,0.5365836775360017,INVESTMENT
C100186,0.5347199597152043,HEALTH
C100187,0.5751198398908653,HEALTH
C100189,0.6065287358197755,INVESTMENT
C100192,0.44274410783110857,None
C100195,0.5209282505890376,HEALTH
C100198,0.41467563099602395,None
C100200,0.32819355720154014,None
C100201,0.5876732455515572,INVESTMENT
C100205,0.6157496655858947,INVESTMENT
C100210,0.6986172486563575,INVESTMENT
C100211,0.6080023355104746,HEALTH
C100214,0.6511040196329078,INVESTMENT
C100222,0.483765325608207,None
C100223,0.017736576713226614,None
C100225,0.4778564441610456,None
C100229,0.6078615319276927,INVESTMENT
C100230,0.4907069154403039,None
C100232,0.5365836775360017,INVESTMENT
C100233,0.5805216715067016,INVESTMENT
C100236,0.9354310534644198,INVESTMENT
C100237,0.4665087322261226,None
C100240,0.5332896273491521,HEALTH
C100243,0.6239716546294977,INVESTMENT
C100246,0.5684268169684888,INVESTMENT
C100247,0.821652521314701,INVESTMENT
C100252,0.007662522306096428,None
C100254,0.4872277983767724,None
C100256,0.35291304276185487,None
C100261,0.5332726465033023,INVESTMENT
C100263,0.528084009436581,HEALTH
C100264,0.24857556392869676,None
C100265,0.4904233602901488,None
C100266,0.6295247101328713,INVESTMENT
C100267,0.5030056070822141,INVESTMENT
C100268,0.4721369921241885,None
C100270,0.5136155533296455,HEALTH
C100271,0.5265837251491318,INVESTMENT
C100273,0.7033485375378029,INVESTMENT
C100274,0.6382717766091349,INVESTMENT
C100275,0.006071175309352856,None
C100279,0.47348584662124205,None
